bom_id,sku_id,product_id,component_name,component_weight,recyclable,recycled_content_percentage,supplier_name,cost_per_component,hazardous_material_flag
BOM0001,SKU0001,1.0,Battery,117,Yes,13.0,ABC Ltd,72.5,No
BOM0002,SKU0002,2.0,Screen,134,Yes,26.0,XYZ Pvt Ltd,95.0,No
BOM0003,SKU0003,3.0,Keyboard,151,Yes,39.0,Tech Components,117.5,No
BOM0004,SKU0004,4.0,Motherboard,168,Yes,52.0,ABC Ltd,140.0,No
BOM0005,SKU0005,5.0,Battery,185,No,65.0,XYZ Pvt Ltd,162.5,No
BOM0006,SKU0006,6.0,Screen,202,Yes,78.0,Tech Components,185.0,No
BOM0007,SKU0007,7.0,Keyboard,219,Yes,91.0,ABC Ltd,207.5,Yes
BOM0008,SKU0008,8.0,Motherboard,236,Yes,4.0,XYZ Pvt Ltd,230.0,No
BOM0009,SKU0009,9.0,Battery,253,Yes,17.0,Tech Components,252.5,No
BOM0010,SKU0010,10.0,Screen,270,No,30.0,ABC Ltd,275.0,No
BOM0011,SKU0011,11.0,Keyboard,287,Yes,43.0,XYZ Pvt Ltd,297.5,No
BOM0012,SKU0012,12.0,Motherboard,304,Yes,56.0,Tech Components,320.0,No
BOM0013,SKU0013,13.0,Battery,321,Yes,69.0,ABC Ltd,342.5,No
BOM0014,SKU0014,14.0,Screen,338,Yes,82.0,XYZ Pvt Ltd,365.0,Yes
BOM0015,SKU0015,15.0,Keyboard,355,No,95.0,Tech Components,387.5,No
BOM0016,SKU0016,16.0,Motherboard,372,Yes,8.0,ABC Ltd,410.0,No
BOM0017,SKU0017,17.0,Battery,389,Yes,21.0,XYZ Pvt Ltd,432.5,No
BOM0018,SKU0018,18.0,Screen,406,Yes,34.0,Tech Components,455.0,No
BOM0019,SKU0019,19.0,Keyboard,423,Yes,47.0,ABC Ltd,477.5,No
BOM0020,SKU0020,20.0,Motherboard,440,No,60.0,XYZ Pvt Ltd,500.0,No
BOM0021,SKU0021,21.0,Battery,457,Yes,73.0,Tech Components,522.5,Yes
BOM0022,SKU0022,22.0,Screen,474,Yes,86.0,ABC Ltd,545.0,No
BOM0023,SKU0023,23.0,Keyboard,491,Yes,99.0,XYZ Pvt Ltd,567.5,No
BOM0024,SKU0024,24.0,Motherboard,508,Yes,12.0,Tech Components,590.0,No
BOM0025,SKU0025,25.0,Battery,525,No,25.0,ABC Ltd,612.5,No
BOM0026,SKU0026,26.0,Screen,542,Yes,38.0,XYZ Pvt Ltd,635.0,No
BOM0027,SKU0027,27.0,Keyboard,559,Yes,51.0,Tech Components,657.5,No
BOM0028,SKU0028,28.0,Motherboard,576,Yes,64.0,ABC Ltd,680.0,Yes
BOM0029,SKU0029,29.0,Battery,593,Yes,77.0,XYZ Pvt Ltd,702.5,No
BOM0030,SKU0030,30.0,Screen,610,No,90.0,Tech Components,725.0,No
BOM0031,SKU0031,31.0,Keyboard,627,Yes,3.0,ABC Ltd,747.5,No
BOM0032,SKU0032,32.0,Motherboard,644,Yes,16.0,XYZ Pvt Ltd,770.0,No
BOM0033,SKU0033,33.0,Battery,661,Yes,29.0,Tech Components,792.5,No
BOM0034,SKU0034,34.0,Screen,678,Yes,42.0,ABC Ltd,815.0,No
BOM0035,SKU0035,35.0,Keyboard,695,No,55.0,XYZ Pvt Ltd,837.5,Yes
BOM0036,SKU0036,36.0,Motherboard,712,Yes,68.0,Tech Components,60.0,No
BOM0037,SKU0037,37.0,Battery,729,Yes,81.0,ABC Ltd,82.5,No
BOM0038,SKU0038,38.0,Screen,746,Yes,94.0,XYZ Pvt Ltd,105.0,No
BOM0039,SKU0039,39.0,Keyboard,763,Yes,7.0,Tech Components,127.5,No
