sku_id,product_id,product_name,brand,category,model_number,original_price,manufacturing_date,launch_year,product_type,material_type,weight,dimensions,country_of_origin,expected_life_span,repairability_score
SKU0001,1.0,Apple Mobile model 1,Apple,Mobile,MOD-0001,535.0,2021-05-02,2019,Electronics,Plastic,1.05,31x21x1.6,India,4,4.1
SKU0002,2.0,Dell Accessories model 2,Dell,Accessories,MOD-0002,570.0,2021-05-03,2020,Electronics,Aluminum,1.1,32x22x1.7,Taiwan,5,4.3
SKU0003,3.0,Samsung Laptop model 3,Samsung,Laptop,MOD-0003,605.0,2021-05-04,2021,Electronics,Plastic,1.15,33x23x1.8,USA,6,4.4
SKU0004,4.0,HP Mobile model 4,HP,Mobile,MOD-0004,640.0,2021-05-05,2022,Electronics,Aluminum,1.2,34x24x1.9,Vietnam,7,4.5
SKU0005,5.0,Lenovo Accessories model 5,Lenovo,Accessories,MOD-0005,675.0,2021-05-06,2023,Electronics,Plastic,1.25,30x20x1.5,China,8,4.7
SKU0006,6.0,Apple Laptop model 6,Apple,Laptop,MOD-0006,710.0,2021-05-07,2024,Electronics,Aluminum,1.3,31x21x1.6,India,3,4.8
SKU0007,7.0,Dell Mobile model 7,Dell,Mobile,MOD-0007,745.0,2021-05-08,2018,Electronics,Plastic,1.35,32x22x1.7,Taiwan,4,4.9
SKU0008,8.0,Samsung Accessories model 8,Samsung,Accessories,MOD-0008,780.0,2021-05-09,2019,Electronics,Aluminum,1.4,33x23x1.8,USA,5,5.0
SKU0009,9.0,HP Laptop model 9,HP,Laptop,MOD-0009,815.0,2021-05-10,2020,Electronics,Plastic,1.45,34x24x1.9,Vietnam,6,5.2
SKU0010,10.0,Lenovo Mobile model 10,Lenovo,Mobile,MOD-0010,850.0,2021-05-11,2021,Electronics,Aluminum,1.5,30x20x1.5,China,7,5.3
SKU0011,11.0,Apple Accessories model 11,Apple,Accessories,MOD-0011,885.0,2021-05-12,2022,Electronics,Plastic,1.55,31x21x1.6,India,8,5.4
SKU0012,12.0,Dell Laptop model 12,Dell,Laptop,MOD-0012,920.0,2021-05-13,2023,Electronics,Aluminum,1.6,32x22x1.7,Taiwan,3,5.6
SKU0013,13.0,Samsung Mobile model 13,Samsung,Mobile,MOD-0013,955.0,2021-05-14,2024,Electronics,Plastic,1.65,33x23x1.8,USA,4,5.7
SKU0014,14.0,HP Accessories model 14,HP,Accessories,MOD-0014,990.0,2021-05-15,2018,Electronics,Aluminum,1.7,34x24x1.9,Vietnam,5,5.8
SKU0015,15.0,Lenovo Laptop model 15,Lenovo,Laptop,MOD-0015,1025.0,2021-05-16,2019,Electronics,Plastic,1.75,30x20x1.5,China,6,6.0
SKU0016,16.0,Apple Mobile model 16,Apple,Mobile,MOD-0016,1060.0,2021-05-17,2020,Electronics,Aluminum,1.8,31x21x1.6,India,7,6.1
SKU0017,17.0,Dell Accessories model 17,Dell,Accessories,MOD-0017,1095.0,2021-05-18,2021,Electronics,Plastic,1.85,32x22x1.7,Taiwan,8,6.2
SKU0018,18.0,Samsung Laptop model 18,Samsung,Laptop,MOD-0018,1130.0,2021-05-19,2022,Electronics,Aluminum,1.9,33x23x1.8,USA,3,6.3
SKU0019,19.0,HP Mobile model 19,HP,Mobile,MOD-0019,1165.0,2021-05-20,2023,Electronics,Plastic,1.95,34x24x1.9,Vietnam,4,6.5
SKU0020,20.0,Lenovo Accessories model 20,Lenovo,Accessories,MOD-0020,1200.0,2021-05-21,2024,Electronics,Aluminum,2.0,30x20x1.5,China,5,6.6
SKU0021,21.0,Apple Laptop model 21,Apple,Laptop,MOD-0021,1235.0,2021-05-22,2018,Electronics,Plastic,2.05,31x21x1.6,India,6,6.7
SKU0022,22.0,Dell Mobile model 22,Dell,Mobile,MOD-0022,1270.0,2021-05-23,2019,Electronics,Aluminum,2.1,32x22x1.7,Taiwan,7,6.9
SKU0023,23.0,Samsung Accessories model 23,Samsung,Accessories,MOD-0023,1305.0,2021-05-24,2020,Electronics,Plastic,2.15,33x23x1.8,USA,8,7.0
SKU0024,24.0,HP Laptop model 24,HP,Laptop,MOD-0024,1340.0,2021-05-25,2021,Electronics,Aluminum,2.2,34x24x1.9,Vietnam,3,7.1
SKU0025,25.0,Lenovo Mobile model 25,Lenovo,Mobile,MOD-0025,1375.0,2021-05-26,2022,Electronics,Plastic,2.25,30x20x1.5,China,4,7.2
SKU0026,26.0,Apple Accessories model 26,Apple,Accessories,MOD-0026,1410.0,2021-05-27,2023,Electronics,Aluminum,2.3,31x21x1.6,India,5,7.4
SKU0027,27.0,Dell Laptop model 27,Dell,Laptop,MOD-0027,1445.0,2021-05-28,2024,Electronics,Plastic,2.35,32x22x1.7,Taiwan,6,7.5
SKU0028,28.0,Samsung Mobile model 28,Samsung,Mobile,MOD-0028,1480.0,2021-05-01,2018,Electronics,Aluminum,2.4,33x23x1.8,USA,7,7.6
SKU0029,29.0,HP Accessories model 29,HP,Accessories,MOD-0029,1515.0,2021-05-02,2019,Electronics,Plastic,2.45,34x24x1.9,Vietnam,8,7.8
SKU0030,30.0,Lenovo Laptop model 30,Lenovo,Laptop,MOD-0030,1550.0,2021-05-03,2020,Electronics,Aluminum,2.5,30x20x1.5,China,3,7.9
SKU0031,31.0,Apple Mobile model 31,Apple,Mobile,MOD-0031,1585.0,2021-05-04,2021,Electronics,Plastic,2.55,31x21x1.6,India,4,8.0
SKU0032,32.0,Dell Accessories model 32,Dell,Accessories,MOD-0032,1620.0,2021-05-05,2022,Electronics,Aluminum,2.6,32x22x1.7,Taiwan,5,8.2
SKU0033,33.0,Samsung Laptop model 33,Samsung,Laptop,MOD-0033,1655.0,2021-05-06,2023,Electronics,Plastic,2.65,33x23x1.8,USA,6,8.3
SKU0034,34.0,HP Mobile model 34,HP,Mobile,MOD-0034,1690.0,2021-05-07,2024,Electronics,Aluminum,2.7,34x24x1.9,Vietnam,7,8.4
SKU0035,35.0,Lenovo Accessories model 35,Lenovo,Accessories,MOD-0035,1725.0,2021-05-08,2018,Electronics,Plastic,2.75,30x20x1.5,China,8,8.6
SKU0036,36.0,Apple Laptop model 36,Apple,Laptop,MOD-0036,1760.0,2021-05-09,2019,Electronics,Aluminum,2.8,31x21x1.6,India,3,8.7
SKU0037,37.0,Dell Mobile model 37,Dell,Mobile,MOD-0037,1795.0,2021-05-10,2020,Electronics,Plastic,2.85,32x22x1.7,Taiwan,4,8.8
SKU0038,38.0,Samsung Accessories model 38,Samsung,Accessories,MOD-0038,1830.0,2021-05-11,2021,Electronics,Aluminum,2.9,33x23x1.8,USA,5,8.9
