product_id,sku_id,recyclability_score,reusability_score,material_sustainability_score,warranty_score,overall_circularity_score,circularity_category,recommendation
1.0,SKU0001,2.0,4.0,6.0,8.0,31.7,Good,Reuse
2.0,SKU0002,3.0,5.0,7.0,9.0,33.4,Poor,Refurbish
3.0,SKU0003,4.0,6.0,8.0,10.0,35.1,Fair,Recycle
4.0,SKU0004,5.0,7.0,9.0,1.0,36.8,Excellent,Reuse
5.0,SKU0005,6.0,8.0,10.0,2.0,38.5,Good,Refurbish
6.0,SKU0006,7.0,9.0,1.0,3.0,40.2,Poor,Recycle
7.0,SKU0007,8.0,10.0,2.0,4.0,41.9,Fair,Reuse
8.0,SKU0008,9.0,1.0,3.0,5.0,43.6,Excellent,Refurbish
9.0,SKU0009,10.0,2.0,4.0,6.0,45.3,Good,Recycle
10.0,SKU0010,1.0,3.0,5.0,7.0,47.0,Poor,Reuse
11.0,SKU0011,2.0,4.0,6.0,8.0,48.7,Fair,Refurbish
12.0,SKU0012,3.0,5.0,7.0,9.0,50.4,Excellent,Recycle
13.0,SKU0013,4.0,6.0,8.0,10.0,52.1,Good,Reuse
14.0,SKU0014,5.0,7.0,9.0,1.0,53.8,Poor,Refurbish
15.0,SKU0015,6.0,8.0,10.0,2.0,55.5,Fair,Recycle
16.0,SKU0016,7.0,9.0,1.0,3.0,57.2,Excellent,Reuse
17.0,SKU0017,8.0,10.0,2.0,4.0,58.9,Good,Refurbish
18.0,SKU0018,9.0,1.0,3.0,5.0,60.6,Poor,Recycle
19.0,SKU0019,10.0,2.0,4.0,6.0,62.3,Fair,Reuse
20.0,SKU0020,1.0,3.0,5.0,7.0,64.0,Excellent,Refurbish
21.0,SKU0021,2.0,4.0,6.0,8.0,65.7,Good,Recycle
22.0,SKU0022,3.0,5.0,7.0,9.0,67.4,Poor,Reuse
23.0,SKU0023,4.0,6.0,8.0,10.0,69.1,Fair,Refurbish
24.0,SKU0024,5.0,7.0,9.0,1.0,70.8,Excellent,Recycle
25.0,SKU0025,6.0,8.0,10.0,2.0,72.5,Good,Reuse
26.0,SKU0026,7.0,9.0,1.0,3.0,74.2,Poor,Refurbish
27.0,SKU0027,8.0,10.0,2.0,4.0,75.9,Fair,Recycle
28.0,SKU0028,9.0,1.0,3.0,5.0,77.6,Excellent,Reuse
29.0,SKU0029,10.0,2.0,4.0,6.0,79.3,Good,Refurbish
30.0,SKU0030,1.0,3.0,5.0,7.0,81.0,Poor,Recycle
31.0,SKU0031,2.0,4.0,6.0,8.0,82.7,Fair,Reuse
32.0,SKU0032,3.0,5.0,7.0,9.0,84.4,Excellent,Refurbish
33.0,SKU0033,4.0,6.0,8.0,10.0,86.1,Good,Recycle
34.0,SKU0034,5.0,7.0,9.0,1.0,87.8,Poor,Reuse
35.0,SKU0035,6.0,8.0,10.0,2.0,89.5,Fair,Refurbish
36.0,SKU0036,7.0,9.0,1.0,3.0,91.2,Excellent,Recycle
37.0,SKU0037,8.0,10.0,2.0,4.0,92.9,Good,Reuse
38.0,SKU0038,9.0,1.0,3.0,5.0,94.6,Poor,Refurbish
39.0,SKU0039,10.0,2.0,4.0,6.0,96.3,Fair,Recycle
40.0,SKU0040,1.0,3.0,5.0,7.0,98.0,Excellent,Reuse
41.0,SKU0041,2.0,4.0,6.0,8.0,99.7,Good,Refurbish
42.0,SKU0042,3.0,5.0,7.0,9.0,31.4,Poor,Recycle
43.0,SKU0043,4.0,6.0,8.0,10.0,33.1,Fair,Reuse
44.0,SKU0044,5.0,7.0,9.0,1.0,34.8,Excellent,Refurbish
45.0,SKU0045,6.0,8.0,10.0,2.0,36.5,Good,Recycle
46.0,SKU0046,7.0,9.0,1.0,3.0,38.2,Poor,Reuse
47.0,SKU0047,8.0,10.0,2.0,4.0,39.9,Fair,Refurbish
48.0,SKU0048,9.0,1.0,3.0,5.0,41.6,Excellent,Recycle
49.0,SKU0049,10.0,2.0,4.0,6.0,43.3,Good,Reuse
50.0,SKU0050,1.0,3.0,5.0,7.0,45.0,Poor,Refurbish
51.0,SKU0051,2.0,4.0,6.0,8.0,46.7,Fair,Recycle
52.0,SKU0052,3.0,5.0,7.0,9.0,48.4,Excellent,Reuse
53.0,SKU0053,4.0,6.0,8.0,10.0,50.1,Good,Refurbish
54.0,SKU0054,5.0,7.0,9.0,1.0,51.8,Poor,Recycle
55.0,SKU0055,6.0,8.0,10.0,2.0,53.5,Fair,Reuse
56.0,SKU0056,7.0,9.0,1.0,3.0,55.2,Excellent,Refurbish
57.0,SKU0057,8.0,10.0,2.0,4.0,56.9,Good,Recycle
58.0,SKU0058,9.0,1.0,3.0,5.0,58.6,Poor,Reuse
59.0,SKU0059,10.0,2.0,4.0,6.0,60.3,Fair,Refurbish
60.0,SKU0060,1.0,3.0,5.0,7.0,62.0,Excellent,Recycle
61.0,SKU0061,2.0,4.0,6.0,8.0,63.7,Good,Reuse
62.0,SKU0062,3.0,5.0,7.0,9.0,65.4,Poor,Refurbish
63.0,SKU0063,4.0,6.0,8.0,10.0,67.1,Fair,Recycle
64.0,SKU0064,5.0,7.0,9.0,1.0,68.8,Excellent,Reuse
65.0,SKU0065,6.0,8.0,10.0,2.0,70.5,Good,Refurbish
66.0,SKU0066,7.0,9.0,1.0,3.0,72.2,Poor,Recycle
