product_id,marketplace_name,product_name,brand,category,condition,resale_price,seller_name,seller_rating,location,listing_date,product_url,availability_status,scraped_date
1.0,eBay,Apple Mobile model 1,Apple,Mobile,Refurbished,162.5,Seller_1,3.2,Vijayawada,2024-03-11,https://example.com/product/1,Available,2025-01-29
2.0,OLX,Dell Accessories model 2,Dell,Accessories,New,175.0,Seller_2,3.3,Bangalore,2024-03-12,https://example.com/product/2,Available,2025-01-29
3.0,eBay,Samsung Laptop model 3,Samsung,Laptop,Good,187.5,Seller_3,3.5,New York,2024-03-13,https://example.com/product/3,Sold,2025-01-29
4.0,OLX,HP Mobile model 4,HP,Mobile,Like New,200.0,Seller_4,3.7,Los Angeles,2024-03-14,https://example.com/product/4,Available,2025-01-29
5.0,eBay,Lenovo Accessories model 5,Lenovo,Accessories,Used,212.5,Seller_5,3.9,Hyderabad,2024-03-15,https://example.com/product/5,Available,2025-01-29
6.0,OLX,Apple Laptop model 6,Apple,Laptop,Refurbished,225.0,Seller_6,4.0,Vijayawada,2024-03-16,https://example.com/product/6,Sold,2025-01-29
7.0,eBay,Dell Mobile model 7,Dell,Mobile,New,237.5,Seller_7,4.2,Bangalore,2024-03-17,https://example.com/product/7,Available,2025-01-29
8.0,OLX,Samsung Accessories model 8,Samsung,Accessories,Good,250.0,Seller_8,4.4,New York,2024-03-18,https://example.com/product/8,Available,2025-01-29
9.0,eBay,HP Laptop model 9,HP,Laptop,Like New,262.5,Seller_9,4.5,Los Angeles,2024-03-19,https://example.com/product/9,Sold,2025-01-29
10.0,OLX,Lenovo Mobile model 10,Lenovo,Mobile,Used,275.0,Seller_10,4.7,Hyderabad,2024-03-20,https://example.com/product/10,Available,2025-01-29
11.0,eBay,Apple Accessories model 11,Apple,Accessories,Refurbished,287.5,Seller_11,4.9,Vijayawada,2024-03-21,https://example.com/product/11,Available,2025-01-29
12.0,OLX,Dell Laptop model 12,Dell,Laptop,New,300.0,Seller_12,3.0,Bangalore,2024-03-22,https://example.com/product/12,Sold,2025-01-29
